Id,Price
725,165634.78852778245
15856,212393.61693645423
5480,190789.83379195404
15664,357641.5156841309
14275,132245.81315532458
7633,211228.177505676
13329,172752.53929928603
5502,208527.1165171763
4220,314308.2995290314
11538,191149.79294227986
15975,274165.6798123546
3310,220831.28562219263
9286,151278.66447230717
11260,196182.84492237153
5214,106597.48511723525
11307,177679.38846134342
13543,394079.45827043115
615,168445.68711530545
3495,206124.13157181026
2321,247512.35816836247
12046,200534.08636475273
16688,142272.72111409268
12694,208982.98318034236
783,146733.65797557615
8968,161447.5965419912
13454,183905.4390553262
12190,249922.9211592258
11160,110690.77444532537
10291,192633.98714180515
891,295151.4195782098
2982,178366.03825764163
3818,255389.15349524445
2449,176701.9793851908
8317,172752.20523929043
4922,176567.45511584895
1257,239284.09969976728
9348,199886.308059316
4176,182955.7121440782
10704,144280.41940606412
6624,115677.7640836203
5428,170788.00282358742
12749,176437.82879935837
8994,201258.3928695686
11513,140535.0533522673
3047,186194.84965112054
9519,194296.99404378113
12309,271209.1477804396
14081,265120.9073121164
8334,260749.50857165668
6343,174437.03912123092
14788,127131.11364711628
15748,442727.5809387202
153,245116.8956875246
14149,184734.8222334883
269,227052.21695408475
5452,128477.76872129332
721,155143.64155209437
5079,335632.9872453097
2831,158524.69507143935
10614,113298.4392637377
10131,275036.5446727715
9996,342903.3349272282
3061,193320.7411405981
11733,336507.8587490028
3726,168672.44043924275
10929,231828.7982054156
9011,227674.99918162316
16182,314932.6744758555
4976,183778.29243562766
9897,244316.2017900793
1872,203579.07545569591
9205,382018.4143840519
5403,410884.8690448399
14074,194320.40505651603
6268,154561.74501251907
14232,175669.60388858482
8532,231647.91468019914
7034,330390.6201315773
6553,241139.09933409112
3133,175948.48284175273
8596,208012.93125325625
12389,253121.4274242541
14462,175625.171689693
8860,375744.9640750669
8377,280394.98705867457
6367,343662.31084839563
6917,243701.05453812922
4216,211852.19766052396
5806,164046.30132929274
5438,170292.1161632436
6632,196150.58051816135
2650,144502.74109193706
5396,202485.54798320297
4044,146843.90026064872
1345,254290.73232870092
856,179586.19627860593
12791,257564.19767992935
12499,215100.4062128215
12249,131751.60949843578
14641,150518.23065242643
1919,167627.9476547385
7848,190122.2108651201
10749,179394.05627152714
15554,198606.64317898746
15834,197773.9250066956
1355,177819.1421734337
15451,194396.39096307688
12401,199115.6732190808
10290,175147.60196642394
9462,136007.13123033938
3103,239402.2501808996
3420,125695.3508862684
12262,242284.74469628054
5032,129410.7867108299
8949,281105.65197048866
15567,229140.3067162841
16389,155161.5310421546
7809,120285.50361564483
8990,161870.43622807175
16089,249348.28867348895
12743,106222.08600779175
5132,129711.28011747959
1619,298531.39440468606
2428,119991.72437370992
16741,165353.94711666188
13193,210637.77369572833
12588,499195.37830504694
5067,172964.05636845474
14685,129321.97878990952
2292,188924.36886467642
5746,139818.68524314373
12578,170776.69601019853
14834,182857.43156615805
2147,174963.74309831188
8222,137169.53215692154
10419,248709.04063805676
11492,211845.86735011003
3006,221076.72179766902
8761,196260.26037693024
15371,359156.3521390043
16367,155184.76819483575
6317,272930.9998706138
10878,255684.02622811176
3895,163340.20108243145
8041,200883.92939738563
13428,453635.31525186973
14669,154718.11689066832
1006,176202.42685116976
12271,176681.8906786384
3764,401946.0548563474
7675,190034.11100946335
11709,239521.66842841826
8629,156927.80984321673
1105,229954.4105144619
6096,188805.10810412624
11727,211287.9902559549
5157,189296.25849978652
3679,141900.37797477105
1755,141600.35151557944
7391,192365.13105539902
7425,107419.83886455513
6882,384592.80654200463
10752,369752.64357848914
7472,217755.47969870968
14320,106222.08600779175
9596,169652.23167494233
5317,203160.8011436951
7378,77362.05240807316
16154,179626.01246347834
3464,192322.19275023168
4197,239389.96672771874
9477,118902.44690693713
12705,198371.95767210168
16426,193988.33681321255
1481,82695.33360808437
9946,233983.1717320302
12025,216050.83954371777
5341,251908.8315080688
9923,301861.3639628436
7953,255513.835566704
11066,240856.23784439094
5037,171689.70601490414
2509,196113.59847245913
4937,331547.2215304313
12089,404170.7650148101
4964,170385.15654827992
16500,275019.52045446687
4625,133505.28715928437
2363,379915.72344984324
8148,201011.40738808087
3804,181308.32772331222
4584,152740.75092594008
10694,124298.19749305815
2691,174270.03145842982
2983,228796.61977596357
13563,343044.1058021582
10747,221911.52513835486
1721,193782.90013628468
2789,237316.16397506508
7214,245828.91378353615
8659,237749.22275689422
5107,296122.2032769621
3843,233005.41215323453
14610,433027.58163094113
15505,162390.10412276117
5060,242013.8135484126
16055,206053.69132252538
14963,217065.5288219651
4118,146572.57226295662
1672,168288.10606299332
3209,184533.32141039128
16515,134139.26526070252
973,176061.99060178862
12529,191843.19351466928
5896,127523.3345191089
5450,313519.94334807916
3249,171278.77401142518
8911,174226.70440952404
5898,218428.0769068756
1024,183118.26098638974
4766,206095.28894685055
15804,179666.781846486
14303,209011.81703503357
10707,180118.92270676585
6605,212093.4383585663
1138,308713.16511182283
14088,441919.96412485663
9154,187113.29023699087
8190,199063.56073139145
398,262794.2319825171
13302,237441.6864228148
9696,157983.02257470912
16786,120777.03917113655
16230,195794.06573381557
6552,189279.76644061253
923,201972.19767402875
9602,290842.17574930104
5857,257667.53608426885
8120,173112.22397945472
7134,196113.59847245913
11726,168886.29308810402
8069,123084.13883778846
12420,173536.4195121568
8604,219824.335960906
4854,329331.7459242522
12212,183745.29072147442
12099,317143.6497312182
3882,422597.7286177736
6995,313980.1795486801
10172,217487.32111188385
11672,276707.4464210608
12897,259636.9060945015
16097,215318.95885964826
6779,267645.7072297691
11199,194128.5873288852
10816,210497.0884907501
143,377477.0248146543
5399,241807.59051303842
3286,154465.56867169737
13706,196934.56003959512
1935,407595.5411382088
16000,161404.2176442887
2860,224850.65793185745
11407,199629.69540015864
16378,259491.89575073548
12278,183354.70449362058
3842,157740.2356003541
2692,346151.1566542886
7699,194085.33046365937
6825,313325.71548683516
7268,328354.6215116375
1477,410905.075736348
9887,176083.3988166078
9436,184862.16771275818
3179,256131.87889694702
1350,482007.14649553347
10643,219052.95596010136
5793,282302.2992103339
11494,255359.2818075658
4206,188782.89795048497
12419,247829.55152029017
8530,227716.5223772594
5985,205670.3596199027
8908,200871.5327324417
256,129195.94466222862
7234,193104.1983323824
5648,213733.67995831755
3014,234714.23945476496
2184,195744.4644075634
9189,284257.6875329108
14884,214094.5729976989
10333,151023.49429221972
15896,135237.34729670617
13269,159147.15674939658
8603,241473.9100151589
15087,181103.95008417903
4344,204659.97161104667
7981,78471.00857537541
10908,239035.7955669403
6190,159390.908084987
11742,206598.17065552121
9224,151463.31948848424
14667,194045.80282317416
458,162978.07531210096
2464,325645.28127517825
12320,235735.5724243821
278,200620.38648000365
2912,216983.63290423644
6698,212867.1692096401
4510,119933.19283100578
4183,201225.5615542394
5551,230682.10586566184
12187,169712.95233175546
7948,219934.87776341932
10808,189952.74296538785
12432,183978.33225480368
5356,173593.79448443148
8984,553193.5375342397
9203,187486.45983789125
15412,116589.3967947917
12041,125093.06880963032
7644,243316.62614549592
7071,215720.6593261878
10685,173030.28871254154
6763,181855.49639940143
940,133121.23466615312
14959,193782.90013628468
1338,171854.48215266937
5351,168464.39885880504
6524,203550.33556605942
12516,155002.9605200997
3288,280023.33705993433
3146,237307.1732637455
3954,188048.0985675479
11955,170246.51024160485
1211,202314.7487612708
15668,194023.66483802375
1320,109555.27685229726
9108,164941.45648002357
16482,179328.94228720144
5017,150042.1390350853
8290,213612.07610003836
4304,381829.9113780654
1930,206437.51621977804
12530,178642.70883945754
11295,309841.0758884785
3002,154359.29486669492
15483,144516.76064833556
11525,190268.25282683037
13978,129970.18853010192
4885,161847.12181732233
8325,177370.8572686967
3630,135761.28985512044
